ID,MTO_PIA
3561,34002.55541534802
3562,43725.89006741897
3563,80750.00312101179
3564,80750.00312101179
3565,37142.827006179
3566,84766.60296738001
3567,45400.35975413002
3568,30483.049371369456
3569,38392.03886610861
3570,38392.03886610861
3571,30483.049371369456
3572,80750.00312101179
3573,64121.16125009367
3574,78399.78152287522
3575,29959.865805978465
3576,28997.721209957403
3577,76192.02751071435
3578,32776.8070990464
3579,49928.23209359902
3580,55531.47541001238
3581,53938.862076941456
3582,78399.78152287522
3583,67034.52301745655
3584,52494.53932275904
3585,76192.02751071435
3586,54714.54877021391
3587,34626.06330484666
3588,78399.78152287522
3589,44845.60150907708
3590,80750.00312101179
3591,28219.15712476886
3592,76192.02751071435
3593,76192.02751071435
3594,70559.08301980294
3595,42586.0573098062
3596,57306.877043574685
3597,80750.00312101179
3598,40228.60490612563
3599,78399.78152287522
3600,43725.89006741897
3601,52494.53932275904
3602,30280.09020597482
3603,48181.666291131965
3604,27270.14497285623
3605,62515.46400472736
3606,74119.24077460764
3607,43158.881847717326
3608,33514.87526753368
3609,59302.65618502162
3610,59302.65618502162
3611,67034.52301745655
3612,78399.78152287522
3613,27143.318221468326
3614,34626.06330484666
3615,41420.97462964349
3616,60395.77927665798
3617,68638.57939132478
3618,51167.10091165236
3619,51167.10091165236
3620,72174.11422249535
3621,78399.78152287522
3622,78399.78152287522
3623,31029.558564785144
3624,80750.00312101179
3625,62515.46400472736
3626,84766.60296738001
3627,76192.02751071435
3628,31596.073495881188
3629,40228.60490612563
3630,26973.244474041046
3631,80750.00312101179
3632,27520.861912033502
3633,56394.050820468234
3634,59302.65618502162
3635,78399.78152287522
3636,52494.53932275904
3637,54714.54877021391
3638,51818.05170289582
3639,48181.666291131965
3640,78399.78152287522
3641,78399.78152287522
3642,58890.66592847911
3643,55531.47541001238
3644,58890.66592847911
3645,80750.00312101179
3646,28787.680566657466
3647,80750.00312101179
3648,65530.83063796292
3649,52494.53932275904
3650,76192.02751071435
3651,78399.78152287522
3652,80750.00312101179
3653,33514.87526753368
3654,31218.151680705992
3655,64121.16125009367
3656,26944.29172702621
3657,27143.318221468326
3658,80750.00312101179
3659,66401.5111240443
3660,78399.78152287522
3661,59302.65618502162
3662,78399.78152287522
3663,76192.02751071435
3664,80750.00312101179
3665,80750.00312101179
3666,80750.00312101179
3667,78399.78152287522
3668,78399.78152287522
3669,65530.83063796292
3670,65530.83063796292
3671,57306.877043574685
3672,54714.54877021391
3673,80750.00312101179
3674,80750.00312101179
3675,27520.861912033502
3676,40828.207207190615
3677,80750.00312101179
3678,53200.1997239257
3679,51167.10091165236
3680,58274.74933918679
3681,58274.74933918679
3682,35883.543630674685
3683,34626.06330484666
3684,74119.24077460764
3685,74119.24077460764
3686,80750.00312101179
3687,42586.0573098062
3688,78399.78152287522
3689,90116.89565986651
3690,31218.151680705992
3691,80750.00312101179
3692,80750.00312101179
3693,49334.0082507311
3694,28173.54825671473
3695,80750.00312101179
3696,46805.21201189386
3697,37769.313274755215
3698,78399.78152287522
3699,52384.68006100967
3700,64121.16125009367
3701,90116.89565986651
3702,70559.08301980294
3703,27520.861912033502
3704,26944.29172702621
3705,27520.861912033502
3706,58890.66592847911
3707,53200.1997239257
3708,68638.57939132478
3709,74119.24077460764
3710,57306.877043574685
3711,70349.5339801797
3712,80750.00312101179
3713,78399.78152287522
3714,36423.83701553172
3715,44339.28577557023
3716,46805.21201189386
3717,80750.00312101179
3718,78399.78152287522
3719,39622.39613100263
3720,80750.00312101179
3721,78399.78152287522
3722,45400.35975413002
3723,78399.78152287522
3724,40828.207207190615
3725,46506.26798438884
3726,46506.26798438884
3727,62799.36706896038
3728,38392.03886610861
3729,80750.00312101179
3730,49334.0082507311
3731,65530.83063796292
3732,61559.49352753669
3733,67034.52301745655
3734,38392.03886610861
3735,78399.78152287522
3736,78399.78152287522
3737,34002.55541534802
3738,64121.16125009367
3739,51167.10091165236
3740,80750.00312101179
3741,76192.02751071435
3742,80750.00312101179
3743,78399.78152287522
3744,74119.24077460764
3745,34888.8719641043
3746,26887.237754547165
3747,80750.00312101179
3748,53938.862076941456
3749,51818.05170289582
3750,70349.5339801797
3751,78399.78152287522
3752,78399.78152287522
3753,27823.553811778846
3754,47060.63229986251
3755,55531.47541001238
3756,80750.00312101179
3757,56394.050820468234
3758,76192.02751071435
3759,60395.77927665798
3760,74119.24077460764
3761,68638.57939132478
3762,59302.65618502162
3763,67034.52301745655
3764,65530.83063796292
3765,60395.77927665798
3766,58274.74933918679
3767,76192.02751071435
3768,56394.050820468234
3769,68638.57939132478
3770,78399.78152287522
3771,78399.78152287522
3772,74119.24077460764
3773,57306.877043574685
3774,68638.57939132478
3775,56394.050820468234
3776,56394.050820468234
3777,52494.53932275904
3778,70349.5339801797
3779,70349.5339801797
3780,29959.865805978465
3781,27403.48393724004
3782,74119.24077460764
3783,44287.81965366643
3784,33385.35207973629
3785,27076.26862748671
3786,80750.00312101179
3787,51818.05170289582
3788,28566.36604932549
3789,28219.15712476886
3790,78399.78152287522
3791,78399.78152287522
3792,40228.60490612563
3793,27270.14497285623
3794,80750.00312101179
3795,27403.48393724004
3796,29959.865805978465
3797,35883.543630674685
3798,80750.00312101179
3799,80750.00312101179
3800,30280.09020597482
3801,67034.52301745655
3802,72174.11422249535
3803,78399.78152287522
3804,39010.00250423772
3805,62799.36706896038
3806,26887.237754547165
3807,79730.87016344382
3808,34002.55541534802
3809,101806.32121908036
3810,80750.00312101179
3811,46506.26798438884
3812,80750.00312101179
3813,47060.63229986251
3814,64121.16125009367
3815,70349.5339801797
3816,90116.89565986651
3817,78399.78152287522
3818,78399.78152287522
3819,78399.78152287522
3820,28219.15712476886
3821,44287.81965366643
3822,53200.1997239257
3823,74119.24077460764
3824,57306.877043574685
3825,58274.74933918679
3826,36423.83701553172
3827,55517.03437978962
3828,35253.715165059264
3829,44287.81965366643
3830,51818.05170289582
3831,78399.78152287522
3832,51818.05170289582
3833,26879.466340438077
3834,32179.467492175165
3835,80750.00312101179
3836,45953.4117271663
3837,29463.52097681831
3838,31218.151680705992
3839,80750.00312101179
3840,48181.666291131965
3841,76192.02751071435
3842,80750.00312101179
3843,78399.78152287522
3844,42077.01175718025
3845,34888.8719641043
3846,46805.21201189386
3847,76192.02751071435
3848,70559.08301980294
3849,53938.862076941456
3850,80750.00312101179
3851,66401.5111240443
3852,68638.57939132478
3853,64121.16125009367
3854,64121.16125009367
3855,52494.53932275904
3856,70349.5339801797
3857,62799.36706896038
3858,80750.00312101179
3859,78399.78152287522
3860,40009.46674838497
3861,78399.78152287522
3862,51167.10091165236
3863,29472.32791715268
3864,41420.97462964349
3865,34626.06330484666
3866,55531.47541001238
3867,29463.52097681831
3868,32179.467492175165
3869,70559.08301980294
3870,53938.862076941456
3871,61559.49352753669
3872,70349.5339801797
3873,43725.89006741897
3874,80750.00312101179
3875,55517.03437978962
3876,78399.78152287522
3877,32776.8070990464
3878,42077.01175718025
3879,37769.313274755215
3880,34888.8719641043
3881,66401.5111240443
3882,52384.68006100967
3883,80750.00312101179
3884,65530.83063796292
3885,61559.49352753669
3886,72174.11422249535
3887,80750.00312101179
3888,60395.77927665798
3889,54714.54877021391
3890,78399.78152287522
3891,76192.02751071435
3892,67034.52301745655
3893,80750.00312101179
3894,61559.49352753669
3895,72174.11422249535
3896,58274.74933918679
3897,78399.78152287522
3898,55531.47541001238
3899,57306.877043574685
3900,72174.11422249535
3901,72174.11422249535
3902,58274.74933918679
3903,62799.36706896038
3904,26879.466340438077
3905,27759.959779628618
3906,80750.00312101179
3907,26973.244474041046
3908,44339.28577557023
3909,44339.28577557023
3910,80750.00312101179
3911,27823.553811778846
3912,35883.543630674685
3913,78399.78152287522
3914,68638.57939132478
3915,57306.877043574685
3916,80750.00312101179
3917,80750.00312101179
3918,78399.78152287522
3919,32179.467492175165
3920,40009.46674838497
3921,79730.87016344382
3922,29959.865805978465
3923,28997.721209957403
3924,28787.680566657466
3925,36423.83701553172
3926,65530.83063796292
3927,65530.83063796292
3928,78399.78152287522
3929,78399.78152287522
3930,78399.78152287522
3931,42586.0573098062
3932,53200.1997239257
3933,27270.14497285623
3934,80750.00312101179
3935,45400.35975413002
3936,36513.774554243755
3937,56394.050820468234
3938,78399.78152287522
3939,62799.36706896038
3940,39622.39613100263
3941,78399.78152287522
3942,78399.78152287522
3943,28566.36604932549
3944,80750.00312101179
3945,79730.87016344382
3946,80750.00312101179
3947,101806.32121908036
3948,80750.00312101179
3949,44339.28577557023
3950,43158.881847717326
3951,67034.52301745655
3952,64121.16125009367
3953,64121.16125009367
3954,62799.36706896038
3955,78399.78152287522
3956,26944.29172702621
3957,39622.39613100263
3958,38127.92075870733
3959,29472.32791715268
3960,80750.00312101179
3961,80750.00312101179
3962,80750.00312101179
3963,33514.87526753368
3964,59302.65618502162
3965,54714.54877021391
3966,62799.36706896038
3967,39010.00250423772
3968,76192.02751071435
3969,76192.02751071435
3970,44287.81965366643
3971,33385.35207973629
3972,84766.60296738001
3973,80750.00312101179
3974,42006.87198679215
3975,61559.49352753669
3976,76192.02751071435
3977,72174.11422249535
3978,45953.4117271663
3979,53200.1997239257
3980,55517.03437978962
3981,76192.02751071435
3982,52494.53932275904
3983,80750.00312101179
3984,80750.00312101179
3985,48181.666291131965
3986,26887.237754547165
3987,37142.827006179
3988,80750.00312101179
3989,78399.78152287522
3990,57306.877043574685
3991,35253.715165059264
3992,78399.78152287522
3993,78399.78152287522
3994,42006.87198679215
3995,27076.26862748671
3996,74119.24077460764
3997,28787.680566657466
3998,52494.53932275904
3999,27143.318221468326
4000,62799.36706896038
4001,29959.865805978465
4002,80750.00312101179
4003,80750.00312101179
4004,72174.11422249535
4005,76192.02751071435
4006,80750.00312101179
4007,53200.1997239257
4008,80750.00312101179
4009,68638.57939132478
4010,62799.36706896038
4011,56394.050820468234
4012,44287.81965366643
4013,57306.877043574685
4014,44287.81965366643
4015,76192.02751071435
4016,40228.60490612563
4017,80750.00312101179
4018,60395.77927665798
4019,59302.65618502162
4020,35883.543630674685
4021,50538.244214206745
4022,68638.57939132478
4023,80750.00312101179
4024,65530.83063796292
4025,53200.1997239257
4026,29959.865805978465
4027,80750.00312101179
4028,68638.57939132478
4029,52494.53932275904
4030,80750.00312101179
4031,51818.05170289582
4032,32179.467492175165
4033,51167.10091165236
4034,31029.558564785144
4035,59302.65618502162
4036,49334.0082507311
4037,67034.52301745655
4038,35883.543630674685
4039,65530.83063796292
4040,42586.0573098062
4041,48752.70960436685
4042,59302.65618502162
4043,32776.8070990464
4044,36513.774554243755
4045,39622.39613100263
4046,43158.881847717326
4047,80750.00312101179
4048,42586.0573098062
4049,36513.774554243755
4050,47060.63229986251
4051,80750.00312101179
4052,68638.57939132478
4053,48752.70960436685
4054,70349.5339801797
4055,80750.00312101179
4056,49928.23209359902
4057,78399.78152287522
4058,76192.02751071435
4059,49928.23209359902
4060,49928.23209359902
4061,38392.03886610861
4062,78399.78152287522
4063,78399.78152287522
4064,78399.78152287522
4065,53200.1997239257
4066,72174.11422249535
4067,47060.63229986251
4068,61559.49352753669
4069,72174.11422249535
4070,45400.35975413002
4071,80750.00312101179
4072,49334.0082507311
4073,60395.77927665798
4074,68638.57939132478
4075,53938.862076941456
4076,76192.02751071435
4077,43158.881847717326
4078,52494.53932275904
4079,80750.00312101179
4080,67034.52301745655
4081,78399.78152287522
4082,55531.47541001238
4083,59302.65618502162
4084,31596.073495881188
4085,56394.050820468234
4086,45400.35975413002
4087,42586.0573098062
4088,76192.02751071435
4089,80750.00312101179
4090,70349.5339801797
4091,62799.36706896038
4092,61559.49352753669
4093,80750.00312101179
4094,51167.10091165236
4095,51167.10091165236
4096,40828.207207190615
4097,80750.00312101179
4098,50538.244214206745
4099,36513.774554243755
4100,44845.60150907708
4101,46506.26798438884
4102,53200.1997239257
4103,65530.83063796292
4104,76192.02751071435
4105,65530.83063796292
4106,70349.5339801797
4107,76192.02751071435
4108,64121.16125009367
4109,80750.00312101179
4110,58274.74933918679
4111,60395.77927665798
4112,38392.03886610861
4113,47060.63229986251
4114,80750.00312101179
4115,37142.827006179
4116,39622.39613100263
4117,48752.70960436685
4118,67034.52301745655
4119,44845.60150907708
4120,42006.87198679215
4121,51818.05170289582
4122,59302.65618502162
4123,59302.65618502162
4124,64121.16125009367
4125,80750.00312101179
4126,50538.244214206745
4127,45400.35975413002
4128,43725.89006741897
4129,43725.89006741897
4130,80750.00312101179
4131,76192.02751071435
4132,60395.77927665798
4133,60395.77927665798
4134,47060.63229986251
4135,57306.877043574685
4136,59302.65618502162
4137,64121.16125009367
4138,31596.073495881188
4139,74119.24077460764
4140,37142.827006179
4141,67034.52301745655
4142,65530.83063796292
4143,65530.83063796292
4144,35253.715165059264
4145,53200.1997239257
4146,32179.467492175165
4147,78399.78152287522
4148,78399.78152287522
4149,31029.558564785144
4150,53200.1997239257
4151,64121.16125009367
4152,64121.16125009367
4153,44287.81965366643
4154,56394.050820468234
4155,64121.16125009367
4156,34626.06330484666
4157,40228.60490612563
4158,67034.52301745655
4159,57306.877043574685
4160,62799.36706896038
4161,43725.89006741897
4162,39010.00250423772
4163,60395.77927665798
4164,80750.00312101179
4165,32776.8070990464
4166,68638.57939132478
4167,51818.05170289582
4168,43725.89006741897
4169,72174.11422249535
4170,44845.60150907708
4171,35253.715165059264
4172,68638.57939132478
4173,58274.74933918679
4174,80750.00312101179
4175,58274.74933918679
4176,48181.666291131965
4177,56394.050820468234
4178,36513.774554243755
4179,47060.63229986251
4180,49334.0082507311
4181,45953.4117271663
4182,60395.77927665798
4183,78399.78152287522
4184,67034.52301745655
4185,76192.02751071435
4186,47618.40166551399
4187,47618.40166551399
4188,59302.65618502162
4189,48752.70960436685
4190,50538.244214206745
4191,52494.53932275904
4192,65530.83063796292
4193,48752.70960436685
4194,49928.23209359902
4195,32179.467492175165
4196,42586.0573098062
4197,53938.862076941456
4198,80750.00312101179
4199,74119.24077460764
4200,47618.40166551399
4201,47060.63229986251
4202,67034.52301745655
4203,74119.24077460764
4204,40828.207207190615
4205,42006.87198679215
4206,61559.49352753669
4207,56394.050820468234
4208,64121.16125009367
4209,31029.558564785144
4210,48752.70960436685
4211,34002.55541534802
4212,50538.244214206745
4213,68638.57939132478
4214,35253.715165059264
4215,80750.00312101179
4216,80750.00312101179
4217,80750.00312101179
4218,47618.40166551399
4219,50538.244214206745
4220,80750.00312101179
4221,61559.49352753669
4222,74119.24077460764
4223,76192.02751071435
4224,80750.00312101179
4225,74119.24077460764
4226,52494.53932275904
4227,72174.11422249535
4228,39622.39613100263
4229,80750.00312101179
4230,80750.00312101179
4231,50538.244214206745
4232,62799.36706896038
4233,65530.83063796292
4234,60395.77927665798
4235,70349.5339801797
4236,47618.40166551399
4237,78399.78152287522
